Code,Region,Country Name
LSO,AF,Lesotho
LBR,AF,Liberia
LBY,AF,Libya
LIE,EU,Liechtenstein
LTU,EU,Lithuania
LUX,EU,Luxembourg
MAC,AS,"Macao SAR, China"
MKD,EU,"Macedonia, FYR"
MDG,AF,Madagascar
MWI,AF,Malawi
MYS,AS,Malaysia
MDV,AF,Maldives
MLI,AF,Mali
MLT,EU,Malta
MHL,OC,Marshall Islands
MRT,AF,Mauritania
MUS,AF,Mauritius
MEX,CE,Mexico
FSM,OC,"Micronesia, Fed. Sts."
MDA,EU,Moldova
MCO,EU,Monaco
MNG,AS,Mongolia
MNE,EU,Montenegro
MAR,AF,Morocco
MOZ,AF,Mozambique
MMR,AS,Myanmar
NAM,AF,Namibia
NRU,OC,Nauru
NPL,AS,Nepal
NLD,EU,Netherlands
NCL,OC,New Caledonia
NZL,OC,New Zealand
NIC,CE,Nicaragua
NER,AF,Niger
NGA,AF,Nigeria
MNP,OC,Northern Mariana Islands
NOR,EU,Norway
OMN,ME,Oman
PAK,AS,Pakistan
PLW,OC,Palau
PAN,CE,Panama
PNG,AS,Papua New Guinea
PRY,SA,Paraguay
PER,SA,Peru
PHL,AS,Philippines
POL,EU,Poland
PRT,EU,Portugal
PRI,CA,Puerto Rico
QAT,ME,Qatar
ROM,EU,Romania
RUS,ER,Russian Federation
RWA,AF,Rwanda
WSM,OC,Samoa
SMR,EU,San Marino
STP,AF,Sao Tome and Principe
SAU,ME,Saudi Arabia
SEN,AF,Senegal
SRB,EU,Serbia
SYC,AF,Seychelles
SLE,AF,Sierra Leone
SGP,AS,Singapore
SXM,CA,Sint Maarten (Dutch part)
SVK,EU,Slovak Republic
SVN,EU,Slovenia
SLB,OC,Solomon Islands
SOM,AF,Somalia
ZAF,AF,South Africa
SSD,AF,South Sudan
ESP,EU,Spain
LKA,AS,Sri Lanka
KNA,CA,St. Kitts and Nevis
LCA,CA,St. Lucia
MAF,CA,St. Martin (French part)
VCT,CA,St. Vincent and the Grenadines
SDN,AF,Sudan
SUR,SA,Suriname
SWZ,AF,Swaziland
SWE,EU,Sweden
CHE,EU,Switzerland
SYR,ME,Syrian Arab Republic
TJK,ER,Tajikistan
TZA,AF,Tanzania
THA,AS,Thailand
TMP,AS,Timor-Leste
TGO,AF,Togo
TON,OC,Tonga
TTO,CA,Trinidad and Tobago
TUN,AF,Tunisia
TUR,EU,Turkey
TKM,ER,Turkmenistan
TCA,CA,Turks and Caicos Islands
TUV,OC,Tuvalu
UGA,AF,Uganda
UKR,ER,Ukraine
ARE,ME,United Arab Emirates
GBR,EU,United Kingdom
USA,NA,United States
URY,SA,Uruguay
UZB,ER,Uzbekistan
VUT,OC,Vanuatu
VEN,SA,"Venezuela, RB"
VNM,AS,Vietnam
VIR,CA,Virgin Islands (U.S.)
WBG,ME,West Bank and Gaza
YEM,ME,"Yemen, Rep."
ZMB,AF,Zambia
ZWE,AF,Zimbabwe
